Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26096.0,595.1179999999999,225.22478461630186,147.89637292088264,1.5228553626314159,0.7541857159606922,26383.0,182.28126387374212,0.7322109988776655,0.989121782966304,0.9259288912499789,0.8093303948953962,0.008630624793696423,0.0022841541143346607,0.6550156881015379,0.9974941532331338,DERMASON
43874.0,790.8639999999999,301.4945475380208,186.54913898691694,1.616166920819534,0.7855895561437504,44410.0,236.35166973328222,0.6829488496622147,0.9879306462508444,0.8814820661966857,0.7839334796045572,0.0068718272219998365,0.001600917100437254,0.6145517004449088,0.9932181293924567,SIRA
42615.0,748.901,271.5528043056952,200.11783558822162,1.3569645279617346,0.6759593180354513,42914.0,232.93583493934324,0.7682531097890751,0.9930325767814699,0.9548244597598097,0.8577920435582036,0.00637223522951297,0.0021281371669563155,0.7358071899917591,0.9984642562380178,SEKER
31385.0,653.8489999999999,238.7121397945177,167.70647157668225,1.423392535483455,0.7116374543379632,31704.0,199.90153353967318,0.7915910008071025,0.9899381781478678,0.9225227167418579,0.8374167049557995,0.007605930852143308,0.002307271043467066,0.7012667377390285,0.9981778398805667,DERMASON
49498.0,876.898,362.73772725949516,174.9620049887751,2.0732371424456812,0.8759854710497084,50137.0,251.04344441809485,0.6838251547303271,0.9872549215150488,0.8089084203577508,0.6920797743172259,0.007328330988312561,0.0010370733365039867,0.47897441401898244,0.9930275454253098,HOROZ
47126.0,831.746,321.40951626537935,187.07233018110716,1.718102917487683,0.8131620810376048,47670.0,244.95445859422372,0.779586435070306,0.9885882106146423,0.8560300315702434,0.7621257187418536,0.006820216361782866,0.0014193332778309918,0.5808356111677871,0.9979353581281164,SIRA
74783.0,1047.5819999999999,395.0915622208019,244.41838802041778,1.6164559688847857,0.785676687634508,76817.0,308.5719897753678,0.791957893845046,0.9735214861293724,0.8563211924999825,0.7810138693949592,0.00528317347820764,0.00121257781731425,0.6099826641872864,0.9860101184417829,CALI
70292.0,1075.4489999999998,391.71694298964906,229.86407552475384,1.7041242399248482,0.8097234452791048,71620.0,299.16308943204217,0.7744138903578354,0.9814576933817369,0.7637234473356315,0.7637226185540497,0.005572710166016745,0.0011694693138906132,0.5832722380910544,0.9939683594061832,BARBUNYA
43880.0,758.336,275.64768714289926,202.96852196826228,1.3580809697476226,0.6766191941270265,44179.0,236.36783034706508,0.7967461960271635,0.993232078589375,0.9588554388355771,0.8574997773318119,0.006281852487303994,0.002095094228237267,0.7353058681241071,0.9986049064431047,SEKER
34877.0,706.366,265.33462381188895,167.84676895415805,1.5808146052805852,0.7744907380409682,35322.0,210.72915223511023,0.7078031456113648,0.9874016193873506,0.8783941031656646,0.794201484931376,0.007607724970951886,0.0018670560056887192,0.6307559986672027,0.9971082950614554,DERMASON
43407.0,766.597,267.183501350446,207.39965429469936,1.2882543235621708,0.6304322944159161,43864.0,235.09042710905777,0.78042071197411,0.9895814335217946,0.9281868358406892,0.8798837724665716,0.006155309082646716,0.002275783062437642,0.7741954530500056,0.9973606396738434,SEKER
44957.0,818.874,313.4975873748005,184.55533295604064,1.6986644728899418,0.8083532190219518,45683.0,239.2509774539254,0.6624963159445918,0.9841078738261497,0.8425060393650972,0.7631668857722024,0.006973276405783315,0.001459132443813009,0.5824236955392417,0.989342439781778,SIRA
40834.0,750.3299999999999,278.3408373627306,187.3299607243195,1.4858319314567385,0.7396209796464154,41275.0,228.0163668900012,0.7471091920374707,0.9893155663234403,0.9114380738925503,0.8191983937766661,0.006816399014613572,0.001893612606208128,0.67108600836627,0.9971210199844478,DERMASON
76786.0,1065.286,405.52311410093023,243.50649811372637,1.6653482237321495,0.7996435181322293,77877.0,312.6771045056452,0.8244060080952534,0.9859907289700425,0.8502751163567173,0.7710463192680636,0.005281211602387548,0.0011514238069792006,0.5945124264568288,0.99007021338657,CALI
29119.0,643.0889999999999,250.49285605178045,148.38218040743902,1.6881599620922014,0.8056727202855256,29407.0,192.5498956196632,0.7647197857030307,0.9902064134389771,0.8847980530480806,0.7686841798788082,0.008602385248524346,0.0018526373823573004,0.5908753683959561,0.9974921395125327,DERMASON
53434.0,918.473,367.62905790402084,185.54558829364217,1.981340873070049,0.8632897057605454,54145.0,260.83382034042035,0.8157364435759649,0.9868685935912827,0.7959664490100075,0.7095027303541327,0.0068800587248572225,0.0010754449689238516,0.5033941243799693,0.9973953538973411,HOROZ
79519.0,1135.829,415.924522203213,243.97464998536358,1.704785813723536,0.8098884288629894,80702.0,318.1929216022811,0.8113355780022447,0.9853411315704691,0.774559648346393,0.7650256347396078,0.00523050493848279,0.0011051655297357943,0.5852642218087397,0.9977501426194848,BARBUNYA
31268.0,659.043,243.53850854104994,163.867370188274,1.486192817162065,0.7397696586167246,31629.0,199.52857961900864,0.7543182476116954,0.9885864238515286,0.9046539092003277,0.8192896508002423,0.007788745955643148,0.0021646973085535366,0.671235531908383,0.9975854261461969,DERMASON
32276.0,655.5229999999999,234.15524672568876,176.01411825768204,1.3303208233721853,0.6595070540414933,32578.0,202.71921355873525,0.7302262443438914,0.9907299404506108,0.9438733030853521,0.8657470477106985,0.007254778991377146,0.0025140159363579227,0.7495179506197905,0.9970993372007527,DERMASON
40168.0,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630.0,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658525,0.8831271470805162,0.006375169265071804,0.0023920178878821,0.7799135579105718,0.9986965899514206,SEKER
36287.0,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629.0,214.94660583457662,0.7009948807109051,0.9906631357667423,0.9110117961593343,0.8054859528820453,0.0073539649550783005,0.0019095595336660774,0.6488076202902965,0.9966788897530028,DERMASON
76834.0,1095.6229999999998,431.37377598337787,229.56673168895756,1.8790779169511846,0.8466338057568915,78131.0,312.77481864782766,0.7497462919594067,0.9833996749049673,0.8043425172908821,0.725066835448708,0.005614360517262902,0.0009571769313953712,0.5257219158676039,0.987872442564083,CALI
27765.0,617.22,230.645564970062,153.53003964068967,1.5022829767376327,0.7462609117009572,28056.0,188.0199350057642,0.801159972299169,0.9896278870829769,0.9158567728080734,0.8151898998368747,0.008307061587252368,0.002262884322340534,0.6645345727960537,0.9983189761651264,DERMASON
36100.0,714.9269999999999,272.4229741623716,169.6380204783137,1.6059075282430437,0.782459991383396,36578.0,214.3920417481474,0.7164973007303906,0.9869320356498442,0.8875517159220074,0.7869822374832596,0.007546342774580931,0.0017855664284143515,0.6193410421141575,0.9946044420810175,DERMASON
45244.0,774.166,278.4999888295351,207.11006206993684,1.3446955983021787,0.6685549667936491,45600.0,240.01343704467402,0.7536898217557888,0.9921929824561404,0.9486427016230286,0.8618077079765414,0.006155512086233204,0.0020945245130291248,0.7427125255277798,0.9987222638811,SEKER
38148.0,700.346,240.67796953774703,202.09615218252492,1.1909082233311232,0.5430578758757696,38456.0,220.3895236905715,0.7742956888852806,0.9919908466819222,0.9773639879076002,0.9157029374722494,0.006309058654129889,0.002736293993631881,0.8385118696953063,0.9985906809808955,SEKER
31818.0,670.763,247.10805989149858,164.23885788870516,1.504565138043939,0.7471603057925954,32215.0,201.2757706093394,0.707475430248588,0.9876765481918361,0.8886782366763579,0.8145253161621541,0.007766297689719611,0.0021086871164929717,0.6634514906690571,0.9982059836439471,DERMASON
36529.0,710.1410000000001,264.936380010174,176.31445173544094,1.5026356455891083,0.7464002362749416,36928.0,215.66216017102016,0.6842815128411667,0.9891951906412478,0.9102453575676372,0.8140148973226643,0.007252768485591557,0.0019643233963030165,0.6626202530632279,0.9956768117420819,DERMASON
38118.0,707.8059999999999,249.0978611579188,195.20533473192867,1.2760812172474671,0.6212036397854906,38477.0,220.30284829346834,0.7585671641791045,0.9906697507601944,0.9561179907797598,0.8844028096805076,0.006534914244134498,0.0024661535302391265,0.7821683297707761,0.9981103143463101,SEKER
166757.0,1565.8500000000001,588.4357894118685,364.0076394372279,1.6165479118010178,0.7857043913526887,169717.0,460.783687603415,0.7436607533067544,0.9825592014942522,0.8546604835529606,0.7830653673597257,0.003528702179889711,0.0008184399795660693,0.6131913695582221,0.9912532279937499,BOMBAY
29636.0,628.137,229.89717356970675,164.58491903984407,1.3968301282455373,0.6981959937291237,29912.0,194.2517107975404,0.7871865703357416,0.990772933939556,0.9438885072114798,0.844950408834155,0.007757361775195936,0.002439038694364331,0.7139411933890057,0.9972545687213369,DERMASON
55474.0,927.5909999999999,381.2375019459822,186.06373856049,2.0489618498235243,0.8728145343334687,56164.0,265.76623281492783,0.720067497403946,0.987714550245709,0.8101889091918489,0.6971146108616156,0.006872363664887735,0.0010011580336765785,0.48596878067674176,0.9957314918118993,HOROZ
30862.0,658.184,247.80836753508302,158.89165895725844,1.559605892224607,0.7673841462259569,31268.0,198.22895557818134,0.7306344696969697,0.9870154790840476,0.8952396104315653,0.7999284186806865,0.008029562813008977,0.0020280383663346295,0.6398854750129838,0.997969157179191,DERMASON
61645.0,952.199,335.13913619342435,235.84396955994222,1.421020587546739,0.7104778417789365,62499.0,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.005436598851381691,0.0016376550134135223,0.6988077030942824,0.9930201328332243,BARBUNYA
28540.0,632.379,235.400374629737,154.6179543539088,1.5224646815008518,0.7540389661444815,28885.0,190.6259599496919,0.7870715093350983,0.9880560844729098,0.8968275764129215,0.8097946328655121,0.008248086006648107,0.0021879254486661553,0.6557673474177897,0.9983826257250836,DERMASON
48611.0,804.7819999999999,284.49759185782005,217.94976392830856,1.3053356274861645,0.6427374869134655,49059.0,248.78393740175628,0.7462313100610973,0.9908681383640107,0.9431655095747337,0.8744676388195511,0.005852535266870051,0.002111051223331086,0.7646936513426412,0.9981818672100328,SEKER
34397.0,690.4539999999998,261.0256485242646,168.16341619803887,1.552214235567538,0.7648225784669727,34818.0,209.2740323600981,0.7493899782135076,0.9879085530472744,0.906694393963841,0.8017374290352323,0.007588616696928937,0.001934064778674316,0.6427829051160242,0.9977367757005509,DERMASON
43683.0,785.4200000000001,306.15254475328436,182.3021944888414,1.6793684004282448,0.8033835034920294,44045.0,235.8366448045471,0.7461057593769215,0.9917811329322284,0.889853286250928,0.770323973607987,0.007008505477034186,0.0015222950514246706,0.5933990243151988,0.9965355702798965,SIRA
68942.0,1072.869,368.5849917054826,238.62279988400016,1.5446344267381824,0.7621483856883758,70514.0,296.27635864700983,0.7130209949322577,0.977706554726721,0.7526626212062374,0.8038210055056965,0.005346305469894732,0.0013768002496116272,0.6461282088921889,0.9980318755415548,BARBUNYA
41169.0,742.1259999999999,270.21411191901905,194.1998311173996,1.391423001576487,0.6953319640676293,41553.0,228.9497735687937,0.7588755760368664,0.9907587899790629,0.9393444804258761,0.8472902171645574,0.00656353353054529,0.002086633805995329,0.7179007121027632,0.9989035636679243,SEKER
80050.0,1078.541,403.00612941410384,253.68541401045772,1.5886058368239124,0.7770144428099591,80805.0,319.2535443124317,0.8079982235142119,0.9906565187797784,0.8647645580335537,0.7921803690096901,0.005034430098864508,0.001222999788196071,0.6275497370443287,0.9969291751659319,BARBUNYA
27606.0,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973.0,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833,DERMASON
38747.0,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008.0,222.11306274024798,0.7918863682812181,0.993309064807219,0.9803785486846331,0.9045825179887751,0.006337060124901841,0.002617341260453475,0.8182695318509129,0.9984558349422386,SEKER
64252.0,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281.0,286.0213055496455,0.7467689446768945,0.9842373738147393,0.8635823350600819,0.7548115569008803,0.005897571203155263,0.0011808836776255034,0.5697404864311311,0.9914851862107313,CALI
42711.0,769.073,289.0850651072189,188.38276728659787,1.5345621538058025,0.7585183535699292,43187.0,233.19805787180889,0.7074637249055854,0.988978164725496,0.9074328022371223,0.8066762556042733,0.006768398424462525,0.0017679206695826255,0.650726581355731,0.9985803842239371,SIRA
36898.0,695.299,239.85941764809385,196.36856488374494,1.2214756358284564,0.5742472803856348,37250.0,216.74868562839782,0.7758037047160489,0.9905503355704698,0.9591123451193353,0.9036488446177978,0.00650060755726852,0.0026738220580818962,0.8165812343790809,0.9974340824687735,SEKER
45510.0,807.9399999999999,304.26419653292186,191.0623424872342,1.5924864762570952,0.7782546384857796,46067.0,240.71795047502638,0.71230689768512,0.9879089152755769,0.8761096814960069,0.7911478025281897,0.006685655823619465,0.0016156760330578487,0.6259148454451835,0.9967609266600047,SIRA
42088.0,762.9639999999998,289.7585711700082,185.62229408109616,1.5610116909955665,0.7678662521253382,42432.0,231.49104941404005,0.7997871693523867,0.9918929110105581,0.9085734874800033,0.7989101011897893,0.006884588746673832,0.0017300131908796475,0.6382573497830795,0.9963271848752335,SIRA
39621.0,739.4119999999999,276.7030457026375,183.34419840805154,1.5091998989071154,0.7489710265449491,40152.0,224.60414956530053,0.7901759004427427,0.9867752540346683,0.9106726790433178,0.8117154944751649,0.006983747146781694,0.0018701808862145665,0.6588820439710613,0.9943847141528392,DERMASON
57356.0,973.8449999999999,393.0484950824818,189.06989648982946,2.0788528601306178,0.8767016510118905,58298.0,270.23679861897045,0.8201916201916202,0.9838416412226835,0.7599920380555074,0.6875406012234212,0.006852787765577826,0.0009445836907702264,0.4727120783306636,0.9826988560559885,HOROZ
27030.0,607.8610000000001,219.67202259848113,157.20781423049402,1.397335263986329,0.6984612599436967,27401.0,185.514594827985,0.7265738401161228,0.9864603481624759,0.9192790213871227,0.8445071549555975,0.008126970869348174,0.002549892076617633,0.7131923347711977,0.9965687993805377,DERMASON
71892.0,1066.5529999999999,363.4297866450252,253.41367316227775,1.4341364540827155,0.7167952395675679,73244.0,302.54873549578804,0.7192076830732292,0.9815411501283382,0.7941920701457057,0.8324819445559044,0.005055218753755984,0.0014976799240241367,0.69302618801158,0.9938941198613886,BARBUNYA
63962.0,979.26,377.974519152818,216.81657897529414,1.7432915920875567,0.8191162858572558,64599.0,285.37510010572134,0.8192903804278212,0.9901391662409634,0.8381772496174767,0.7550114773486675,0.0059093605445861295,0.0011844983645281383,0.5700423309282175,0.9937500026411541,CALI
43780.0,771.185,273.27045091923435,204.19679656635333,1.338270019483071,0.6645617422990302,44206.0,236.09834236712766,0.7889994232987313,0.9903632990996697,0.925056957441228,0.8639731869030619,0.0062419015742173215,0.0021453479368086373,0.746449667687433,0.9989512113191928,SEKER
46130.0,818.05,317.7058615095169,185.40076656668737,1.713616763257774,0.8120692700330976,46595.0,242.35209963735213,0.7966496848285985,0.9900203884536968,0.866230798171223,0.7628191009314835,0.006887185378485084,0.0014384930646236121,0.5818929807459169,0.9971415662282365,SIRA
37318.0,724.77,267.1270422388672,178.40030951249818,1.4973462936741884,0.744297525085318,37722.0,217.97879101056324,0.8201758241758241,0.9892900694554901,0.8927457827899437,0.8160116968451468,0.007158128577063809,0.001957784086082425,0.6658750893880957,0.9970455971452341,SIRA
29722.0,657.8019999999999,251.64505817570802,150.42710465277509,1.6728704494882776,0.8016639847125716,30104.0,194.5333538204143,0.6937908496732026,0.9873106563911772,0.8631723391557824,0.7730465888369794,0.00846662600685378,0.0018651459068606648,0.5976010285124899,0.999709101182346,DERMASON
